#Country Name: Please see filename.

graphical_culture = lotr_orc_gfx

color = { 66  0  109 }

historical_idea_groups = {
	quantity_ideas
	innovativeness_ideas
	trade_ideas
	offensive_ideas
	spy_ideas
	diplomatic_ideas
	defensive_ideas
	economic_ideas
}

historical_units = {
	lotr_orc_mordor_orc_bands_1
	lotr_orc_mordor_orc_raider_2
	lotr_orc_mordor_gorgoth_spawn_3
	lotr_orc_mordor_morannon_guard_4
	lotr_orc_mordor_uruk_halberds_5

	lotr_orc_warg_riders_1
	lotr_orc_mountain_troll_2
	lotr_orc_olog_hai_troll_3
}

monarch_names = {
	# Dealt with via event
    "Azog #0" = 10
    "Bolg #0" = 10
    "Búrz #0" = 10
    "Gazbag #0" = 10
    "Gazduf #0" = 10
    "Gazdush #0" = 10
    "Gazhúr #0" = 10
    "Gazgash #0" = 10
    "Gazbug #0" = 10
    "Gazhorn #0" = 10
    "Gazmog #0" = 10
    "Gazmuz #0" = 10
    "Gazrad #0" = 10
    "Gazrat #0" = 10
    "Gazthak #0" = 10
    "Gazlag #0" = 10
    "Gazlúk #0" = 10
    "Gazlûn #0" = 10
    "Gazlur #0" = 10
    "Gaznag #0" = 10
    "Gazuf #0" = 10
    "Gazug #0" = 10
    "Gazûl #0" = 10
    "Ghash #0" = 10
    "Golfimbul #0" = 10
    "Gorbag #0" = 10
    "Gorbug #0" = 10
    "Gorduf #0" = 10
    "Gordush #0" = 10
    "Gorgash #0" = 10
    "Gorgaz #0" = 10
    "Gorhúr #0" = 10
    "Gorlúk #0" = 10
    "Gorlûn #0" = 10
    "Gornag #0" = 10
    "Gorshag #0" = 10
    "Gorthak #0" = 10
    "Gorûl #0" = 10
    "Gorzag #0" = 10
    "Grishnákh #0" = 10
    "Lagbug #0" = 10
    "Lagduf #0" = 10
    "Lagdush #0" = 10
    "Laghúr #0" = 10
    "Laguf #0" = 10
    "Laglúg #0" = 10
    "Laglûn #0" = 10
    "Lagrad #0" = 10
    "Lagrat #0" = 10
    "Lagthak #0" = 10
    "Lug #0" = 10
    "Lugbag #0" = 10
    "Lugduf #0" = 10
    "Lugdush #0" = 10
    "Lughorn #0" = 10
    "Lughúr #0" = 10
    "Luglúk #0" = 10
    "Luglûn #0" = 10
    "Lugnag #0" = 10
    "Lugthak #0" = 10
    "Lugûl #0" = 10
    "Lugzag #0" = 10
    "Lûnbag #0" = 10
    "Lûnbug #0" = 10
    "Lûnduf #0" = 10
    "Lûndush #0" = 10
    "Lûngash #0" = 10
    "Lûngaz #0" = 10
    "Lûngor #0" = 10
    "Lûnhúr #0" = 10
    "Lûnlag #0" = 10
    "Lûnlúk #0" = 10
    "Lûnmaz #0" = 10
    "Lûnrad #0" = 10
    "Lûnrat #0" = 10
    "Lûnshag #0" = 10
    "Lûnthak #0" = 10
    "Lûnuf #0" = 10
    "Lûnug #0" = 10
    "Lûnûl #0" = 10
    "Lûnzag #0" = 10
    "Maubag #0" = 10
    "Maubug #0" = 10
    "Mauduf #0" = 10
    "Maudush #0" = 10
    "Maugash #0" = 10
    "Maugaz #0" = 10
    "Maugor #0" = 10
    "Mauhúr #0" = 10
    "Maulúk #0" = 10
    "Maulur #0" = 10
    "Maunag #0" = 10
    "Mauthak #0" = 10
    "Mauzag #0" = 10
    "Muzbag #0" = 10
    "Muzbug #0" = 10
    "Muzduf #0" = 10
    "Muzdush #0" = 10
    "Muzgash #0" = 10
    "Muzgaz #0" = 10
    "Muzgor #0" = 10
    "Muzhúr #0" = 10
    "Muzlag #0" = 10
    "Muzlug #0" = 10
    "Muzlúk #0" = 10
    "Muzlûn #0" = 10
    "Muzlur #0" = 10
    "Muznag #0" = 10
    "Muzrad #0" = 10
    "Muzrat #0" = 10
    "Muzthak #0" = 10
    "Muzug #0" = 10
    "Muzûl #0" = 10
    "Nagbug #0" = 10
    "Nagduf #0" = 10
    "Nagdush #0" = 10
    "Naghúr #0" = 10
    "Naglug #0" = 10
    "Naglúk #0" = 10
    "Naglur #0" = 10
